longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-118.1,33.85,36.0,956.0,159.0,416.0,157.0,4.6429,<1H OCEAN
-118.18,34.1,10.0,1907.0,398.0,921.0,369.0,4.875,<1H OCEAN
-122.37,37.93,45.0,3150.0,756.0,1798.0,749.0,1.75,NEAR BAY
-121.98,37.23,33.0,3585.0,935.0,1511.0,835.0,3.1176,<1H OCEAN
-118.31,33.79,35.0,2290.0,563.0,1374.0,530.0,3.2472,<1H OCEAN
-122.29,40.47,20.0,2858.0,612.0,1422.0,589.0,1.9657,INLAND
-118.85,34.17,42.0,564.0,96.0,220.0,81.0,4.5625,<1H OCEAN
-122.49,37.74,44.0,1472.0,275.0,820.0,310.0,5.6826,NEAR OCEAN
-121.97,37.3,25.0,5463.0,1351.0,2758.0,1310.0,3.0079,<1H OCEAN
-120.45,34.95,7.0,1479.0,532.0,1057.0,459.0,2.2538,<1H OCEAN
-122.34,37.52,34.0,3559.0,560.0,1747.0,550.0,6.6959,NEAR OCEAN
-117.81,33.67,9.0,3279.0,530.0,1447.0,510.0,7.4581,<1H OCEAN
-117.09,32.62,37.0,1538.0,298.0,867.0,285.0,3.0729,NEAR OCEAN
-118.56,34.2,35.0,2273.0,,1431.0,403.0,4.0789,<1H OCEAN
-118.33,33.98,28.0,3889.0,1199.0,3121.0,1046.0,1.8806,<1H OCEAN
-121.99,37.26,29.0,2718.0,365.0,982.0,339.0,7.9234,<1H OCEAN
-118.6,34.16,37.0,3441.0,584.0,1283.0,544.0,4.1656,<1H OCEAN
-122.62,38.15,14.0,2259.0,341.0,1127.0,346.0,6.4092,<1H OCEAN
-117.08,32.75,20.0,1989.0,508.0,1452.0,462.0,2.0077,NEAR OCEAN
-117.69,33.62,18.0,4265.0,581.0,2025.0,544.0,6.4598,<1H OCEAN
-118.15,33.77,52.0,2204.0,498.0,899.0,445.0,4.1765,NEAR OCEAN
-121.93,37.3,16.0,1111.0,226.0,317.0,199.0,2.7153,<1H OCEAN
-121.8,39.64,25.0,2202.0,422.0,1109.0,403.0,2.8306,INLAND
-118.2,34.12,52.0,1580.0,426.0,1462.0,406.0,3.3326,<1H OCEAN
-118.44,33.96,33.0,2799.0,491.0,978.0,447.0,5.6435,<1H OCEAN
-118.28,33.75,18.0,393.0,189.0,429.0,188.0,1.8393,NEAR OCEAN
-116.88,34.08,52.0,3419.0,777.0,710.0,265.0,3.9028,INLAND
-120.47,34.64,8.0,2482.0,586.0,1427.0,540.0,3.071,NEAR OCEAN
-121.3,38.67,23.0,2145.0,340.0,1022.0,349.0,4.2037,INLAND
-117.98,33.73,18.0,3833.0,,2192.0,996.0,3.4679,<1H OCEAN
-118.3,33.9,13.0,2455.0,661.0,1975.0,618.0,2.9559,<1H OCEAN
-117.58,34.11,14.0,11635.0,2055.0,6443.0,2009.0,4.7547,INLAND
-117.85,34.12,30.0,4367.0,1033.0,2524.0,954.0,3.0448,INLAND
-121.98,38.35,16.0,1697.0,267.0,832.0,277.0,4.4375,INLAND
-118.23,33.93,36.0,501.0,123.0,487.0,118.0,1.3,<1H OCEAN
-117.19,32.75,52.0,1495.0,230.0,459.0,190.0,8.1548,NEAR OCEAN
-119.82,34.44,22.0,2239.0,475.0,1016.0,434.0,4.875,NEAR OCEAN
-118.05,33.72,17.0,1875.0,472.0,900.0,406.0,5.2589,<1H OCEAN
-118.24,34.14,27.0,2909.0,1021.0,2614.0,935.0,2.1444,<1H OCEAN
-118.23,34.09,41.0,438.0,201.0,690.0,161.0,2.0476,<1H OCEAN
-119.56,36.51,37.0,1018.0,213.0,663.0,204.0,1.6635,INLAND
-118.36,33.94,33.0,939.0,284.0,1309.0,250.0,3.4063,<1H OCEAN
-118.39,34.04,44.0,1873.0,286.0,635.0,283.0,5.5951,<1H OCEAN
-121.37,39.03,32.0,1158.0,244.0,598.0,227.0,2.8235,INLAND
-118.0,33.96,37.0,2414.0,323.0,878.0,305.0,9.1541,<1H OCEAN
-117.09,32.63,33.0,620.0,161.0,420.0,164.0,1.8417,NEAR OCEAN
-117.22,34.07,8.0,3065.0,692.0,1440.0,666.0,3.2368,INLAND
-121.99,37.82,22.0,1248.0,271.0,579.0,269.0,3.375,<1H OCEAN
-118.57,34.09,14.0,7970.0,1142.0,2926.0,1096.0,11.2866,<1H OCEAN
-120.07,36.74,19.0,2627.0,502.0,1295.0,441.0,3.0869999999999997,INLAND
-117.49,33.99,21.0,2050.0,392.0,1153.0,336.0,4.84,INLAND
-122.14,37.69,37.0,2141.0,535.0,1093.0,555.0,2.9958,NEAR BAY
-118.1,33.97,20.0,1878.0,548.0,1461.0,516.0,2.9821,<1H OCEAN
-121.26,38.12,27.0,1818.0,459.0,1182.0,428.0,1.8575,INLAND
-122.21,38.41,12.0,4270.0,654.0,1624.0,598.0,5.5266,INLAND
-118.18,33.89,25.0,5896.0,1464.0,4149.0,1362.0,2.6742,<1H OCEAN
-118.41,34.04,52.0,1907.0,261.0,681.0,249.0,10.9805,<1H OCEAN
-121.91,36.85,22.0,2442.0,624.0,1301.0,290.0,3.1563,NEAR OCEAN
-121.54,39.48,29.0,2896.0,596.0,1809.0,617.0,1.8047,INLAND
-118.29,34.04,44.0,1941.0,579.0,2049.0,535.0,2.0405,<1H OCEAN
-119.99,38.88,17.0,2807.0,529.0,675.0,251.0,2.7457,INLAND
-119.81,36.78,37.0,1965.0,364.0,796.0,335.0,3.625,INLAND
-122.41,37.79,52.0,2909.0,851.0,1711.0,830.0,3.0296,NEAR BAY
-119.19,34.21,27.0,1887.0,487.0,1339.0,428.0,2.9185,NEAR OCEAN
-117.08,32.63,28.0,2080.0,427.0,1266.0,434.0,2.2788,NEAR OCEAN
-121.4,38.59,25.0,2228.0,534.0,1130.0,481.0,2.5363,INLAND
-118.34,34.02,48.0,1614.0,320.0,684.0,318.0,4.2218,<1H OCEAN
-122.38,41.54,14.0,4453.0,797.0,1817.0,685.0,2.7468,INLAND
-117.94,33.93,33.0,1770.0,370.0,1346.0,366.0,4.0833,<1H OCEAN
-118.2,33.92,42.0,1411.0,314.0,1432.0,322.0,3.0871,<1H OCEAN
-118.31,34.02,23.0,1703.0,397.0,1333.0,361.0,1.3187,<1H OCEAN
-122.45,37.72,47.0,1773.0,345.0,1083.0,315.0,4.475,NEAR BAY
-118.46,34.16,26.0,2548.0,647.0,1098.0,540.0,4.3839,<1H OCEAN
-121.4,36.85,50.0,2666.0,613.0,1768.0,555.0,2.6598,INLAND
-118.1,34.13,44.0,1917.0,265.0,754.0,257.0,12.4237,<1H OCEAN
-120.45,34.95,32.0,1574.0,447.0,1772.0,463.0,1.8625,<1H OCEAN
-122.03,37.28,29.0,3752.0,468.0,1320.0,471.0,9.8937,<1H OCEAN
-118.38,33.83,35.0,2152.0,454.0,902.0,414.0,4.5179,<1H OCEAN
-122.68,38.4,32.0,2826.0,627.0,1767.0,628.0,3.1047,<1H OCEAN
-117.42,34.0,32.0,1617.0,346.0,1153.0,385.0,3.016,INLAND
-118.02,34.08,29.0,2741.0,667.0,2449.0,677.0,3.6944,INLAND
-120.04,39.27,24.0,2237.0,491.0,264.0,95.0,4.1364,INLAND
-118.28,33.79,36.0,1989.0,458.0,1668.0,455.0,3.3009,<1H OCEAN
-118.04,34.17,52.0,1885.0,401.0,764.0,373.0,4.0385,INLAND
-118.34,33.9,36.0,1158.0,219.0,628.0,253.0,4.7426,<1H OCEAN
-117.67,33.51,17.0,2112.0,480.0,1893.0,433.0,4.0388,<1H OCEAN
-117.7,33.56,3.0,2443.0,637.0,1033.0,548.0,4.1379,<1H OCEAN
-121.63,39.14,39.0,1874.0,411.0,822.0,377.0,2.5038,INLAND
-117.73,34.09,36.0,1543.0,297.0,1355.0,303.0,3.5313,INLAND
-122.33,38.31,14.0,6778.0,947.0,2768.0,1014.0,6.1953,NEAR BAY
-117.98,33.76,28.0,3215.0,652.0,2066.0,636.0,4.0194,<1H OCEAN
-121.68,36.72,12.0,19234.0,4492.0,12153.0,4372.0,3.2652,<1H OCEAN
-117.87,33.9,21.0,3181.0,447.0,1416.0,469.0,6.8268,<1H OCEAN
-117.59,33.43,14.0,3223.0,484.0,1230.0,488.0,6.5964,NEAR OCEAN
-119.47,36.69,19.0,3351.0,589.0,1578.0,542.0,3.2917,INLAND
-116.5,33.98,5.0,4332.0,868.0,1420.0,567.0,4.0417,INLAND
-119.17,34.27,24.0,4165.0,646.0,2194.0,658.0,6.0661,NEAR OCEAN
-122.18,37.75,46.0,941.0,218.0,621.0,195.0,1.325,NEAR BAY
-118.11,34.0,33.0,2886.0,726.0,2650.0,728.0,2.625,<1H OCEAN
-118.14,34.02,42.0,1384.0,458.0,1825.0,455.0,1.4178,<1H OCEAN
-117.1,32.68,47.0,771.0,224.0,637.0,212.0,2.0156,NEAR OCEAN
-122.46,37.69,35.0,1983.0,385.0,1577.0,414.0,4.0833,NEAR OCEAN
-120.6,37.35,34.0,1722.0,316.0,904.0,315.0,2.4653,INLAND
-122.26,37.38,28.0,1103.0,164.0,415.0,154.0,7.8633,NEAR OCEAN
-118.13,34.18,52.0,1464.0,211.0,603.0,226.0,5.8309,INLAND
-118.59,34.23,17.0,6592.0,1525.0,4459.0,1463.0,3.0347,<1H OCEAN
-123.01,38.48,37.0,1179.0,282.0,354.0,176.0,1.3712,NEAR OCEAN
-122.21,37.78,49.0,898.0,244.0,779.0,245.0,3.0536,NEAR BAY
-117.68,34.01,20.0,7326.0,1555.0,5718.0,1538.0,3.2073,INLAND
-122.07,38.26,15.0,1173.0,146.0,450.0,154.0,6.0487,INLAND
-122.0,37.39,36.0,1236.0,229.0,880.0,247.0,5.791,<1H OCEAN
-122.66,40.52,13.0,3013.0,486.0,1361.0,515.0,4.5357,INLAND
-121.67,36.68,38.0,5561.0,1292.0,3523.0,1253.0,2.8289,<1H OCEAN
-118.61,35.08,6.0,3660.0,646.0,1243.0,482.0,3.4911,INLAND
-117.3,33.08,24.0,2628.0,527.0,1389.0,520.0,4.0,NEAR OCEAN
-118.32,33.99,49.0,1407.0,269.0,889.0,283.0,1.9779,<1H OCEAN
-118.21,34.04,47.0,1306.0,391.0,1499.0,346.0,2.2788,<1H OCEAN
-118.26,33.99,47.0,1865.0,465.0,1916.0,438.0,1.8242,<1H OCEAN
-117.42,33.94,26.0,2420.0,532.0,1383.0,469.0,3.5403,INLAND
-122.92,41.7,23.0,4017.0,792.0,1634.0,619.0,2.3571,INLAND
-116.92,32.82,34.0,1765.0,284.0,772.0,282.0,5.0118,<1H OCEAN
-120.71,37.39,40.0,680.0,160.0,785.0,175.0,2.6058,INLAND
-119.53,36.65,43.0,1676.0,320.0,1056.0,276.0,2.5562,INLAND
-117.19,32.83,30.0,3225.0,555.0,1601.0,532.0,4.3317,NEAR OCEAN
-122.03,37.35,16.0,1156.0,198.0,455.0,216.0,7.2779,<1H OCEAN
-118.37,33.87,19.0,757.0,148.0,361.0,141.0,6.02,<1H OCEAN
-118.43,34.26,37.0,1269.0,348.0,1835.0,335.0,3.2583,<1H OCEAN
-118.13,34.2,45.0,1213.0,206.0,529.0,231.0,5.6629,INLAND
-118.44,33.98,21.0,18132.0,5419.0,7431.0,4930.0,5.3359,<1H OCEAN
-118.49,34.29,26.0,4516.0,611.0,1714.0,581.0,9.2873,<1H OCEAN
-120.19,38.03,17.0,8651.0,1579.0,2071.0,757.0,3.1076,INLAND
-122.38,37.73,40.0,543.0,,259.0,89.0,2.2167,NEAR BAY
-118.29,33.89,33.0,2138.0,567.0,1072.0,528.0,2.7428,<1H OCEAN
-117.66,33.5,16.0,1956.0,346.0,862.0,326.0,4.4732,<1H OCEAN
-118.36,34.09,33.0,3463.0,1170.0,1845.0,1134.0,2.0205,<1H OCEAN
-118.25,34.07,16.0,719.0,225.0,801.0,218.0,2.3942,<1H OCEAN
-118.4,33.88,42.0,1516.0,341.0,634.0,327.0,6.2356,<1H OCEAN
-118.26,34.5,6.0,5813.0,908.0,2275.0,790.0,4.7778,INLAND
-118.07,33.91,29.0,2387.0,570.0,1978.0,548.0,3.1957,<1H OCEAN
-118.29,33.99,43.0,1902.0,398.0,1153.0,363.0,1.9375,<1H OCEAN
-118.37,34.05,41.0,2369.0,544.0,1252.0,522.0,2.9883,<1H OCEAN
-118.23,34.0,35.0,167.0,60.0,267.0,55.0,1.5227,<1H OCEAN
-121.35,38.7,5.0,14414.0,2979.0,7608.0,2832.0,3.5802,INLAND
-119.14,35.76,30.0,735.0,137.0,421.0,113.0,2.5625,INLAND
-118.26,34.0,41.0,1733.0,492.0,1776.0,453.0,1.6221,<1H OCEAN
-117.88,34.1,32.0,3357.0,621.0,1696.0,604.0,4.2685,<1H OCEAN
-120.9,37.64,26.0,1762.0,418.0,855.0,308.0,1.6767,INLAND
-118.37,34.05,48.0,1266.0,234.0,539.0,222.0,4.005,<1H OCEAN
-121.84,37.34,33.0,1019.0,191.0,938.0,215.0,4.0929,<1H OCEAN
-117.79,34.11,18.0,3814.0,721.0,1881.0,692.0,4.4722,INLAND
-117.95,33.74,25.0,1393.0,243.0,976.0,245.0,5.4485,<1H OCEAN
-122.28,37.52,29.0,1526.0,355.0,724.0,315.0,4.0313,NEAR OCEAN
-118.42,34.16,25.0,2769.0,566.0,1201.0,545.0,3.6641,<1H OCEAN
-121.88,36.59,30.0,1822.0,505.0,932.0,496.0,2.6894,<1H OCEAN
-118.28,34.05,35.0,1627.0,838.0,3013.0,791.0,1.5565,<1H OCEAN
-118.05,34.04,33.0,1348.0,,1098.0,257.0,4.2917,<1H OCEAN
-117.08,32.74,33.0,3260.0,673.0,1784.0,666.0,3.5078,NEAR OCEAN
-122.48,37.75,52.0,2515.0,494.0,1583.0,477.0,4.3393,NEAR BAY
-118.4,33.92,25.0,1453.0,271.0,695.0,283.0,5.9499,<1H OCEAN
-116.06,34.15,15.0,10377.0,2331.0,4507.0,1807.0,2.2466,INLAND
-122.01,36.95,52.0,1217.0,325.0,508.0,237.0,2.0547,NEAR OCEAN
-121.36,38.02,5.0,2229.0,543.0,1010.0,474.0,4.1719,INLAND
-121.48,38.55,52.0,2216.0,333.0,714.0,327.0,4.8603,INLAND
-117.28,34.15,32.0,2170.0,430.0,815.0,401.0,3.1765,INLAND
-118.19,33.91,35.0,2695.0,748.0,2935.0,706.0,2.0134,<1H OCEAN
-124.14,40.6,27.0,1148.0,206.0,521.0,219.0,4.025,NEAR OCEAN
-118.44,34.31,14.0,4151.0,941.0,3163.0,915.0,4.0301,<1H OCEAN
-118.41,34.02,19.0,4702.0,1472.0,2636.0,1334.0,3.3955,<1H OCEAN
-122.49,37.75,48.0,2387.0,424.0,1041.0,408.0,3.7562,NEAR OCEAN
-122.16,37.7,36.0,1719.0,303.0,836.0,311.0,4.4375,NEAR BAY
-122.16,37.46,32.0,2663.0,661.0,1403.0,733.0,4.2667,NEAR BAY
-118.31,34.05,26.0,1809.0,640.0,2543.0,640.0,2.3536,<1H OCEAN
-117.11,32.74,33.0,1126.0,267.0,621.0,241.0,3.2422,NEAR OCEAN
-118.53,34.38,18.0,2288.0,607.0,2305.0,597.0,3.227,<1H OCEAN
-118.63,34.24,9.0,4759.0,924.0,1884.0,915.0,4.8333,<1H OCEAN
-122.25,38.09,48.0,833.0,188.0,652.0,165.0,2.2417,NEAR BAY
-121.92,36.61,29.0,3735.0,808.0,1873.0,757.0,3.1543,NEAR OCEAN
-116.95,32.74,7.0,2722.0,578.0,1429.0,574.0,3.9583,<1H OCEAN
-118.32,33.86,34.0,495.0,90.0,269.0,93.0,6.4391,<1H OCEAN
-117.35,33.21,24.0,1586.0,262.0,912.0,298.0,4.25,NEAR OCEAN
-122.04,36.97,45.0,1302.0,245.0,621.0,258.0,5.1806,NEAR OCEAN
-121.31,38.0,19.0,908.0,158.0,306.0,154.0,3.9792,INLAND
-117.11,32.77,50.0,1729.0,355.0,617.0,337.0,3.6705,NEAR OCEAN
-119.03,35.36,41.0,2551.0,594.0,1342.0,595.0,1.9671,INLAND
-121.81,37.35,29.0,2396.0,452.0,2000.0,481.0,4.375,<1H OCEAN
-118.47,34.15,43.0,804.0,117.0,267.0,110.0,8.2269,<1H OCEAN
-122.55,37.59,31.0,1331.0,245.0,598.0,225.0,4.1827,NEAR OCEAN
-122.89,38.93,20.0,1214.0,247.0,504.0,223.0,2.7188,<1H OCEAN
-117.41,33.95,37.0,1586.0,283.0,675.0,305.0,2.9583,INLAND
-118.31,33.83,27.0,2880.0,802.0,2083.0,727.0,2.9619,<1H OCEAN
-118.4,34.03,36.0,1831.0,296.0,871.0,269.0,8.1484,<1H OCEAN
-122.44,37.8,52.0,1724.0,412.0,540.0,319.0,4.2857,NEAR BAY
-117.3,34.18,28.0,2685.0,425.0,1304.0,420.0,4.3676,INLAND
-122.3,38.3,44.0,3690.0,809.0,1922.0,736.0,2.6346,NEAR BAY
-117.0,32.8,29.0,2045.0,398.0,912.0,368.0,3.0189,<1H OCEAN
-117.13,32.81,26.0,2119.0,444.0,1202.0,440.0,3.2308,NEAR OCEAN
-121.81,37.23,19.0,2635.0,427.0,1497.0,410.0,6.3178,<1H OCEAN
-118.14,34.69,35.0,2118.0,374.0,1108.0,360.0,3.4327,INLAND
-117.29,34.03,9.0,8185.0,1525.0,3630.0,1466.0,4.1667,INLAND
-122.59,38.58,18.0,3753.0,752.0,1454.0,668.0,3.7585,<1H OCEAN
-122.33,37.95,45.0,1585.0,329.0,981.0,373.0,3.0313,NEAR BAY
-116.91,32.75,5.0,8710.0,1614.0,4372.0,1527.0,4.7813,<1H OCEAN
-117.12,32.73,52.0,3976.0,718.0,1750.0,769.0,3.4151,NEAR OCEAN
-118.3,33.94,36.0,2041.0,531.0,1390.0,464.0,2.0114,<1H OCEAN
-122.14,37.68,31.0,3184.0,716.0,1561.0,628.0,2.7955,NEAR BAY
-122.14,37.67,36.0,1487.0,249.0,641.0,243.0,4.0682,NEAR BAY
-118.4,33.98,39.0,714.0,118.0,314.0,117.0,5.9856,<1H OCEAN
-117.99,33.8,25.0,3179.0,639.0,2526.0,623.0,3.3281,<1H OCEAN
-117.87,34.15,24.0,5745.0,735.0,2061.0,679.0,8.2827,INLAND
-122.05,37.38,24.0,2424.0,501.0,1367.0,507.0,4.072,<1H OCEAN
-122.67,38.25,32.0,1333.0,235.0,660.0,206.0,4.0729,<1H OCEAN
-118.17,34.12,30.0,3376.0,720.0,1990.0,725.0,3.7813,<1H OCEAN
-118.46,34.07,49.0,2418.0,301.0,850.0,318.0,14.2867,<1H OCEAN
-118.26,34.16,19.0,2919.0,857.0,1866.0,811.0,3.1733,<1H OCEAN
-121.86,39.74,13.0,3494.0,843.0,1571.0,784.0,1.1019,INLAND
-118.47,34.27,17.0,1444.0,282.0,523.0,270.0,2.7353,<1H OCEAN
-117.25,32.74,36.0,1830.0,430.0,755.0,419.0,2.9904,NEAR OCEAN
-118.4,34.28,16.0,6573.0,1480.0,6161.0,1473.0,3.3304,<1H OCEAN
-121.88,37.34,40.0,1547.0,625.0,1493.0,543.0,1.2887,<1H OCEAN
-117.37,33.22,35.0,2204.0,482.0,1435.0,462.0,3.676,NEAR OCEAN
-122.3,37.97,34.0,2854.0,528.0,1211.0,452.0,3.5353,NEAR BAY
-118.05,33.71,25.0,4150.0,570.0,1424.0,547.0,8.8281,NEAR OCEAN
-121.9,37.4,16.0,2998.0,603.0,1606.0,615.0,3.7622,<1H OCEAN
-117.35,33.23,4.0,1837.0,287.0,934.0,277.0,3.8958,NEAR OCEAN
-122.05,39.34,44.0,1064.0,230.0,494.0,175.0,2.875,INLAND
-121.94,37.34,36.0,3142.0,632.0,1372.0,560.0,5.0175,<1H OCEAN
-121.29,37.97,52.0,1610.0,480.0,1025.0,440.0,1.2962,INLAND
-122.44,37.75,52.0,3114.0,637.0,1144.0,591.0,4.0,NEAR BAY
-118.95,35.37,34.0,1672.0,359.0,1059.0,349.0,2.1588,INLAND
-117.64,34.07,52.0,1644.0,372.0,1269.0,355.0,2.6913,INLAND
-120.72,37.54,17.0,729.0,134.0,431.0,121.0,4.2188,INLAND
-118.34,34.09,37.0,1442.0,501.0,998.0,503.0,2.4432,<1H OCEAN
-120.44,34.93,16.0,2098.0,558.0,1252.0,492.0,2.1509,<1H OCEAN
-119.89,34.44,25.0,3160.0,507.0,1514.0,523.0,5.0767,NEAR OCEAN
-121.13,37.73,40.0,1126.0,220.0,667.0,235.0,3.3158,INLAND
-121.14,38.92,16.0,2069.0,312.0,889.0,299.0,4.6771,INLAND
-118.41,33.75,4.0,311.0,51.0,128.0,46.0,9.8091,NEAR OCEAN
-121.24,38.66,14.0,3335.0,440.0,1329.0,429.0,6.2082,INLAND
-122.78,38.52,23.0,2511.0,549.0,1052.0,527.0,2.4922,<1H OCEAN
-117.76,34.71,15.0,2981.0,625.0,1694.0,540.0,2.9541,INLAND
-117.64,33.59,4.0,3274.0,383.0,1312.0,390.0,8.1611,<1H OCEAN
-117.31,34.04,29.0,2481.0,383.0,1188.0,385.0,4.7344,INLAND
-119.36,36.33,11.0,3221.0,617.0,1351.0,565.0,2.9844,INLAND
-121.88,37.68,23.0,2234.0,270.0,854.0,286.0,7.332999999999999,INLAND
-117.13,33.15,16.0,3907.0,671.0,1759.0,663.0,3.1776,<1H OCEAN
-118.27,34.25,35.0,779.0,143.0,371.0,150.0,4.6635,<1H OCEAN
-117.87,33.81,15.0,3082.0,536.0,1268.0,531.0,3.7604,<1H OCEAN
-118.4,33.96,43.0,2416.0,454.0,1028.0,409.0,5.6732,<1H OCEAN
-117.6,33.42,23.0,2482.0,461.0,1048.0,425.0,4.665,NEAR OCEAN
-122.45,37.75,36.0,2303.0,381.0,862.0,371.0,6.0274,NEAR BAY
-120.84,35.37,34.0,3279.0,714.0,1397.0,646.0,2.5552,NEAR OCEAN
-121.8,37.32,14.0,4412.0,924.0,2698.0,891.0,4.7027,<1H OCEAN
-122.35,37.58,30.0,5039.0,1564.0,2129.0,1536.0,3.3469,NEAR OCEAN
-118.51,34.18,37.0,1893.0,365.0,911.0,324.0,4.8036,<1H OCEAN
-118.31,34.08,26.0,1609.0,534.0,1868.0,497.0,2.7038,<1H OCEAN
-117.4,33.95,46.0,2189.0,423.0,866.0,389.0,3.1384,INLAND
-118.24,33.96,37.0,1602.0,388.0,1553.0,342.0,2.0655,<1H OCEAN
-117.94,33.67,26.0,2552.0,314.0,925.0,323.0,8.1839,<1H OCEAN
-120.49,37.3,35.0,1313.0,324.0,1350.0,343.0,1.75,INLAND
-121.3,38.02,4.0,1515.0,384.0,491.0,348.0,2.8523,INLAND
-119.28,36.33,10.0,1051.0,297.0,927.0,274.0,0.78,INLAND
-117.26,32.85,42.0,1761.0,329.0,480.0,255.0,5.3787,NEAR OCEAN
-120.46,34.63,48.0,1408.0,301.0,682.0,279.0,2.9271,NEAR OCEAN
-117.14,32.93,12.0,1474.0,364.0,1009.0,372.0,4.0521,<1H OCEAN
-123.82,40.16,19.0,2283.0,634.0,1184.0,453.0,1.2227,<1H OCEAN
-118.56,34.42,2.0,966.0,270.0,233.0,169.0,1.9667,<1H OCEAN
-117.23,34.49,9.0,4055.0,536.0,1458.0,478.0,5.4201,INLAND
-118.14,34.08,24.0,3988.0,1098.0,2909.0,1034.0,2.7036,<1H OCEAN
-122.03,37.54,16.0,4458.0,856.0,3038.0,870.0,5.0739,NEAR BAY
-122.03,37.86,25.0,3004.0,393.0,1145.0,376.0,7.2655,NEAR BAY
-118.22,34.09,45.0,1072.0,275.0,996.0,243.0,2.8194,<1H OCEAN
-117.37,33.2,19.0,928.0,317.0,845.0,319.0,1.6318,NEAR OCEAN
-124.08,40.06,17.0,1319.0,267.0,393.0,163.0,2.625,NEAR OCEAN
-119.79,36.77,30.0,1610.0,410.0,1000.0,397.0,2.0357,INLAND
-121.92,37.25,34.0,2231.0,360.0,1035.0,365.0,4.7917,<1H OCEAN
-119.45,36.59,41.0,1749.0,342.0,1171.0,314.0,1.6875,INLAND
-117.08,32.62,28.0,2468.0,506.0,1353.0,522.0,3.0771,NEAR OCEAN
-118.2,33.93,38.0,1626.0,307.0,1280.0,295.0,3.5313,<1H OCEAN
-117.8,33.92,16.0,5819.0,986.0,2306.0,914.0,4.6315,<1H OCEAN
-120.98,38.99,17.0,3403.0,661.0,1540.0,622.0,3.6354,INLAND
-120.66,35.29,23.0,1932.0,487.0,1380.0,472.0,1.9647,NEAR OCEAN
-118.19,34.06,47.0,2324.0,658.0,3020.0,594.0,1.1868,<1H OCEAN
-121.41,38.6,16.0,5407.0,1467.0,2523.0,1265.0,2.0471,INLAND
-119.63,34.44,37.0,3188.0,442.0,984.0,376.0,9.4522,<1H OCEAN
-118.27,34.68,19.0,552.0,129.0,314.0,106.0,3.2125,INLAND
-117.84,33.6,21.0,4281.0,582.0,1443.0,576.0,9.0519,<1H OCEAN
-118.0,33.67,34.0,3712.0,667.0,1521.0,632.0,4.8125,<1H OCEAN
-118.05,33.79,19.0,1863.0,355.0,1260.0,317.0,3.2465,<1H OCEAN
-119.06,34.24,21.0,7436.0,984.0,2982.0,988.0,7.6775,<1H OCEAN
-122.04,37.6,17.0,3314.0,638.0,1873.0,602.0,4.3875,NEAR BAY
-117.7,33.72,6.0,211.0,51.0,125.0,44.0,1.9659,<1H OCEAN
-121.58,39.52,25.0,2409.0,490.0,1384.0,479.0,1.9956,INLAND
-118.95,35.32,29.0,3480.0,608.0,2007.0,541.0,3.2738,INLAND
-119.4,35.06,21.0,2213.0,458.0,1250.0,440.0,2.9187,INLAND
-117.76,33.71,15.0,1010.0,350.0,470.0,342.0,3.2229,<1H OCEAN
-122.26,38.15,16.0,3921.0,727.0,2830.0,680.0,4.5053,NEAR BAY
-122.44,37.72,52.0,1775.0,347.0,1102.0,367.0,4.3125,NEAR BAY
-120.64,35.26,21.0,3298.0,716.0,1862.0,687.0,2.1507,NEAR OCEAN
-118.41,34.28,32.0,2574.0,531.0,2609.0,472.0,3.7566,<1H OCEAN
-118.54,34.17,25.0,3352.0,891.0,1815.0,860.0,2.8528,<1H OCEAN
-118.43,34.25,35.0,1447.0,335.0,1630.0,306.0,2.9205,<1H OCEAN
-117.67,33.54,15.0,2423.0,435.0,1366.0,423.0,4.8906,<1H OCEAN
-117.06,32.69,9.0,521.0,111.0,491.0,110.0,5.1305,NEAR OCEAN
-120.07,36.96,32.0,1268.0,283.0,549.0,273.0,1.4511,INLAND
-122.08,37.41,20.0,1896.0,456.0,1069.0,436.0,4.6875,NEAR BAY
-117.87,33.89,17.0,1441.0,530.0,769.0,456.0,2.425,<1H OCEAN
-118.3,33.81,17.0,5544.0,1068.0,3008.0,1038.0,5.322,<1H OCEAN
-121.99,37.32,20.0,4461.0,864.0,2042.0,808.0,4.7083,<1H OCEAN
-118.45,34.2,19.0,3666.0,1150.0,2657.0,1090.0,2.9688,<1H OCEAN
-117.79,33.76,25.0,2037.0,252.0,796.0,249.0,11.0546,<1H OCEAN
-117.09,32.55,8.0,6533.0,1217.0,4797.0,1177.0,3.9583,NEAR OCEAN
-118.09,34.02,33.0,4853.0,1105.0,2855.0,1006.0,3.2622,<1H OCEAN
-118.41,34.0,30.0,3550.0,934.0,3738.0,880.0,3.1910000000000003,<1H OCEAN
-120.72,38.94,10.0,1604.0,352.0,540.0,190.0,3.7625,INLAND
-122.46,37.67,16.0,3372.0,1101.0,2049.0,1021.0,4.1303,NEAR OCEAN
-117.77,33.72,9.0,2153.0,316.0,954.0,324.0,7.8139,<1H OCEAN
-118.55,34.38,24.0,6246.0,1028.0,2803.0,999.0,6.3002,<1H OCEAN
-121.31,37.96,48.0,1112.0,227.0,583.0,216.0,2.3393,INLAND
-122.69,38.44,31.0,1808.0,315.0,691.0,280.0,3.8583,<1H OCEAN
