8.431926263927214116e-01,-9.754578946472929335e-01,-1.340089141258409555e-01,-1.635330551626328899e-01,-5.274208915595740566e-01,-5.716684803828850914e-01,-5.128006926644496088e-01,3.313017011101447640e+00,8.943776538005813181e-01,-4.829780805614937444e-02,-1.126989036255483079e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.884885643339111461e-01,-6.937514100476432910e-01,1.830274337566558940e-01,6.998087440057617625e-01,1.115179527906038803e+00,1.645661806096746949e+00,1.190280838778486672e+00,-3.538458504085954526e-01,-4.492159711453173054e-01,3.197566636851064542e-02,3.938112412898971404e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.360811124507549819e+00,1.066914118700162506e+00,1.847468260139764284e+00,-4.702765304602069540e-01,-6.539584238730588028e-01,-7.271786423188089099e-01,-5.599629504582539496e-01,7.782423560192732737e-01,8.185807307556337842e-02,-8.821763051725253768e-02,-7.496778585984418264e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.035957963944015736e+00,1.686668384819390187e+00,6.585819555804011127e-01,-6.591467711849744449e-01,-6.897709330183846577e-01,-6.983481066790028224e-01,-7.355113544685258908e-01,-3.385932547562856953e-03,4.629890639339508639e-03,-2.037511217983141096e-02,-8.293531944151247282e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.783123570101491584e-01,-7.453975988909120609e-01,1.609690999227891606e+00,-9.267508712962111428e-01,-1.055058526300708399e+00,-1.046935492142112789e+00,-1.031585528396297802e+00,2.199716674024328800e+00,1.083323114966218831e-01,-8.182940410796986364e-02,-8.377807578267320032e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.168045786956248389e+00,-7.829584635041977325e-01,-1.877708827479573683e+00,2.977174249034042042e+00,1.967517245564794237e+00,2.749085033765688912e+00,2.081123485994791800e+00,7.332573167287450566e-01,7.220000922957099387e-01,3.753374579650601423e-02,-9.841901789323276306e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.235867601213883837e+00,6.302690675707067758e-01,1.847468260139764284e+00,-3.351091533632047370e-01,-4.820583799754946108e-01,-4.117900554712331518e-01,-5.206610689634170175e-01,-2.201503117140518953e-02,3.866981618887087579e-01,6.356917504323936902e-03,-5.664846624729377167e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.115921818851960179e+00,8.086831744838189895e-01,-1.340089141258409555e-01,-1.271243340590632598e-01,-2.910583312004233481e-01,1.185170697821697622e-01,-3.058107834583080886e-01,7.209261236055772848e-01,3.181817815969586460e-01,8.451107664143304998e-02,-5.698686714357834582e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.331971445292229994e-01,-9.238117058040242746e-01,-1.243636131714579873e+00,-4.529823879360114214e-01,-2.719583263229162218e-01,-5.113864513178359994e-01,-3.451126649531450763e-01,-1.393465983562298116e-01,-4.122991714076360559e-01,-7.023168253702520569e-02,6.498705989054941456e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.462245339979094005e-01,-4.636911142912624184e-01,-2.132680010964651540e-01,-1.243936799762955514e-01,1.601792840306824894e-01,8.182366078605292359e-02,7.672752975810526177e-02,-1.017772106761155815e+00,-4.093454601631449363e-01,-1.948340203165309023e-02,6.182844697610868634e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.228018678137210218e+00,-1.163262217713724844e+00,-1.164377044743955647e+00,2.610811492929372424e+00,2.077342273610460310e+00,1.301442683609365103e+00,2.083743611427780973e+00,4.415954913992150566e-01,4.516964063055557976e-01,-7.313050557072360569e-02,-6.890768934068307594e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.532784709863443950e-01,-7.313122746609290736e-01,8.963592164922737915e-01,-8.907972592064361539e-01,-6.300834177761748256e-01,-3.768439516654075727e-01,-6.569075914788519155e-01,-8.503748370247550259e-01,-1.158440337043318058e+00,7.740439563335735351e-02,2.799804752797542484e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.198032232546729192e+00,-7.407024908142521014e-01,2.450925981540747270e-02,6.233504296882655948e-01,3.893793425607680048e-01,1.307482061142087038e-01,5.142884770672904171e-01,-3.637954826281476484e-01,1.459932287887533708e-01,-7.204045856893155630e-02,-5.893316746720252963e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.111048033804816537e-01,9.542315248603019384e-01,1.037683467860316816e-01,-4.183941028876202450e-01,-3.388083433941911915e-01,-4.476098118722043884e-01,-2.612686510974928655e-01,-1.023805394383650258e+00,-4.842637995768693804e-01,-7.025982504339346735e-02,2.359857398807380935e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.138492784390150891e-02,5.504522302674721423e-01,1.037683467860316816e-01,3.052292290458260005e-01,2.986543193926091688e-01,4.085697313705219380e-01,3.885224562838120455e-01,-8.840871547048332335e-01,-1.351495155170108764e-01,-1.521192445924399173e-02,-2.093346016493872475e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.983033207371317719e-01,-7.829584635041977325e-01,-2.132680010964651540e-01,-1.137466344683120356e+00,-1.226958570198272591e+00,-1.158763024320754509e+00,-1.256916315633363368e+00,5.332062008249847107e-01,6.385905485376104362e-01,1.640546829787344063e-01,-7.093031767009330135e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.282897663276126865e-01,-8.439948685007895302e-01,1.292654651345394923e+00,1.327429128176649265e-01,5.206918760936295465e-01,1.822937092278014148e-01,3.990029580157685718e-01,-4.921880771208786975e-01,-3.992064885843180089e-01,-5.104269442692933867e-02,6.521794061119288166e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.282897663276126865e-01,-8.017388958108405683e-01,5.000637816391527712e-01,-6.054439075572092266e-01,-6.945459342377613421e-01,-6.590337398974490668e-01,-7.355113544685258908e-01,5.176466695880256319e-01,2.368787500991219874e-01,-2.641478029969319616e-03,-3.872324548467411809e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.482807300546024054e-01,-7.313122746609290736e-01,4.208046946685285450e-01,-8.425557037442064079e-01,-4.677333763173642800e-01,-1.636727184498716625e-01,-4.708786857366234480e-01,-8.063953456713093271e-01,-1.276835174853452770e+00,6.669333698887695838e-02,3.283594019528347729e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.460765943142476653e+00,1.160816280233380127e+00,1.134136477404146470e+00,-6.423077376745734979e-01,-6.993209354571381375e-01,-8.171648596188096914e-01,-7.721931105303737608e-01,5.615732373658356424e-01,2.422457245694825123e-01,-6.075589472205398384e-02,-2.257696228128086013e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.232016626657316927e-01,-8.392997604241263510e-01,1.292654651345394923e+00,-2.814062897354395743e-01,-3.411958440038795892e-01,1.071595860452764643e-01,-3.215315360562429059e-01,3.935408847218038741e-01,-2.717472321286091425e-02,8.713680880935906203e-02,-2.836823158702945213e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.232016626657316927e-01,-7.923486796575208713e-01,-1.340089141258409555e-01,8.777563683994583643e-01,1.983792937856967420e-01,5.404912732375134476e-01,4.304444632116382063e-01,9.079051163272658931e-01,6.284637489223048323e-01,-1.663991569299205732e-03,-1.170806237282567386e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.258005123727691243e+00,-1.379237189240122730e+00,-6.095634359495861743e-01,-7.492583559163091822e-01,-7.804959561865434381e-01,-6.389397302090993325e-01,-7.774333613963519962e-01,-1.283384946239594093e-01,-2.313420865474426769e-01,2.800946335943110821e-02,-3.319100382157288281e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.380802088234532210e+00,1.062219010623502546e+00,1.054877390433522244e+00,-5.895150920743974510e-01,-5.871084068017837776e-01,-7.647457039100713505e-01,-6.123654591180366369e-01,3.489263104607266963e-01,-1.609365831491175181e-01,-8.869182659525251533e-02,4.053747056767276896e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.682265124165190695e-01,-7.829584635041977325e-01,6.585819555804011127e-01,-6.632427523091259935e-01,-6.706709281408774759e-01,-7.097055904158960926e-01,-6.752484695097757950e-01,-3.971902588544103385e-01,-2.338163925110280372e-01,-4.849489128908929941e-02,4.216072016488112834e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.933055798053896712e-01,-4.918617627512283930e-01,-8.473406968614588530e-01,-3.542237319425787789e-01,-3.865583555879589794e-01,-4.484834644673499904e-01,-3.346321632211885500e-01,2.530287914084479728e-01,-1.815406173297547665e-01,-5.564851817074887436e-02,-1.854163269146678061e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.355813383575800612e+00,1.052828794470179519e+00,1.847468260139764284e+00,-9.322121794617466151e-01,-9.667210037422379054e-01,-9.945163364333744482e-01,-9.660823925715695815e-01,-1.862368863696509669e-01,-3.975461651259246110e-01,-7.772739972302408762e-02,1.491584219677167256e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.287991569318172047e+00,-8.768606250374153532e-01,-1.322895218685204100e+00,2.270389950610996799e+00,2.786429954687912769e+00,1.220192992260820564e+00,2.762356098571966623e+00,-8.972122014625402153e-01,-2.203236705715914956e-01,-1.106842717262784132e-01,1.392566661738694755e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.138059341365767363e+00,-1.149176893483741857e+00,-9.265997838320830793e-01,-8.266268882613946323e-01,-8.616709769159487387e-01,-8.652157523518198001e-01,-8.691377515509716156e-01,-3.708872417633602425e-01,-2.291302734446514500e-01,-4.348513382592152088e-02,3.656281485474010325e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.535732057118678995e+00,1.522339602136260961e+00,-1.005858870802707195e+00,-6.646080793505098061e-01,-7.088709378958917284e-01,-7.927025869547318360e-01,-7.879138631283085781e-01,-1.213853954492222886e+00,2.138338713604586439e-01,-4.238026490716448325e-02,-1.527336613807590282e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.235867601213883837e+00,8.180733906371386865e-01,3.415456076979043187e-01,5.446416244499022175e-02,-1.143832860834824439e-01,-1.968715170654059543e-01,-4.903849102537310295e-02,6.233350501329489868e-01,1.350555600854284333e-01,-5.197367082579495978e-02,-5.493928060617486731e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.105926336988468872e+00,7.992929583304958507e-01,-1.481413392626452552e+00,8.723201143820288883e-02,-3.411958440038795892e-01,7.308713483459652882e-02,-2.979504071593407355e-01,1.488476741053260000e+00,8.235126095877608465e-01,7.014911768775482226e-02,-1.118714768729592635e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.245863083077375144e+00,8.321587148671216738e-01,-6.095634359495861743e-01,4.650154983743066239e+00,6.420205882633643668e+00,5.107947040658914695e+00,6.687303997189687266e+00,2.474718159666766393e-01,-5.200433545398932544e-01,-6.179968846537318983e-02,5.503419612375893832e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.232468440307976421e-01,-7.313122746609290736e-01,1.292654651345394923e+00,-3.947284341703000132e-01,-2.719583263229162218e-01,-1.427812467996737375e-02,-2.900900308603733269e-01,-4.277800855719694484e-01,-3.742936711619448409e-01,4.535938191226240174e-02,3.714538884543953645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.631835901197039140e-01,-8.533850846541093382e-01,-2.132680010964651540e-01,1.336506254304435704e+00,1.165317040709495044e+00,1.031484031709362537e+00,1.279365103500117229e+00,8.727215251676045948e-02,9.621543466599902228e-02,-3.973732096383399831e-02,-4.519108186109259684e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.605700430163132353e+00,1.606851547516155554e+00,-1.085117957773331421e+00,-4.716418575015908221e-01,-5.107083872917552725e-01,-6.686439184440510219e-01,-6.045050828190692283e-01,-6.612259777019928730e-01,2.298253854554567766e-01,-5.539409530402007037e-02,-1.850045760586733756e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.380802088234532210e+00,1.268803765996577404e+00,-1.085117957773331421e+00,2.528916924594446503e-01,-1.645207988869386573e-01,-1.077589523605507610e-01,-1.931453898397754165e-01,7.590310980634364935e-01,8.951897777932238398e-01,-3.487919096590279093e-03,-1.009635406566596894e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.193034491614980208e+00,-1.374542081163459661e+00,1.054877390433522244e+00,-4.306820462600750021e-01,-5.990459098502257662e-01,-5.812786589294871575e-01,-5.730635776231997047e-01,6.727127462012582049e-01,2.583259425614495841e-01,-3.373739499358278937e-02,-6.724787045158329146e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.210551038789070111e-01,8.791097956337304842e-01,4.208046946685285450e-01,-1.066469338531159661e+00,-1.164883554346374472e+00,-1.117701352348909438e+00,-1.186172928942656801e+00,-4.591108423484314693e-01,3.607085152312131116e-01,2.464802441551267216e-03,-7.093031767009330135e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.362290521344181493e-01,7.805125260238530149e-01,-8.473406968614588530e-01,-6.268340312055563635e-01,-6.420209208246168142e-01,-7.429043890314304122e-01,-6.202258354170040455e-01,-1.135368291824160103e+00,-2.705229680239917278e-01,-7.844883070507054079e-02,-2.136592280183830656e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.462245339979094005e-01,7.899027421771760427e-01,5.000637816391527712e-01,-2.709387824181632709e-01,-3.793958537588938418e-01,-4.135373606615244113e-01,-3.765541701490147108e-01,-5.996758592374231700e-01,1.368427840196775880e-01,-3.643168916758106335e-02,-4.336310662779954694e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
